-8.723585,-30.431698,-10.224013,-80.031057,-48.733772,-154.354243,1798.830051,1462.476385,-65.528781
22.463686,-17.881658,-10.646230,-87.317972,88.233890,151.706108,201.040709,-1397.823395,-112.967638
-4.302050,-31.563749,4.890165,-135.015300,-128.490831,-153.638350,-1366.005580,-266.360374,-1025.060345
-13.699145,-7.959514,18.702100,-164.246758,3.832341,-78.265638,739.090557,-2390.047442,-1882.909120
-27.258539,-7.647809,5.417516,-159.626070,-64.292197,-75.755116,155.956314,-4410.180405,-3468.252779
10.984374,-9.004838,14.413523,-85.072437,-50.396731,215.521027,1506.951815,8559.148025,-10326.606572
-17.651004,-10.650016,11.179865,-145.223493,-130.325344,-56.584318,-58.807379,-1667.998439,-3695.281228
-21.756684,-24.352043,13.354659,-91.068875,17.331657,-67.916844,-625.089389,-1192.335298,-3815.134421
-10.024170,0.932719,15.047088,-186.082368,-55.233582,-47.294425,-2471.486626,-989.141867,437.262334
-19.622458,-24.789473,20.599444,-161.168001,21.994266,-170.453132,127.878124,-1131.155503,1341.306008
-2.016752,-5.580134,23.807338,-181.316203,-142.705559,-89.481748,-743.982633,-3241.006217,1210.583354
-8.987115,-30.592530,-10.755617,-72.626543,-44.530225,-154.329291,2439.550619,1512.578021,-419.961711
22.163188,-17.582635,-10.129138,-87.250648,85.067102,147.983866,91.278864,-1604.675010,-641.444128
-4.773542,-32.009800,4.359175,-138.274049,-130.967562,-153.114963,-908.340686,-1406.224406,654.803936
-14.262213,-7.968032,18.424211,-162.410531,-9.940165,-82.528127,405.511950,-3779.096690,-1976.682739
-27.807600,-7.892196,5.136189,-158.939434,-77.300055,-87.517882,5.468046,-4273.331532,-3691.927944
10.691425,-9.122848,15.091791,-85.990143,-22.150133,181.744552,-559.078917,4267.825961,-6081.160369
-18.150770,-11.111134,10.967548,-144.112879,-135.320256,-67.388100,553.676998,2.799243,-3949.813225
-22.075295,-24.295292,13.104785,-94.001611,16.926375,-76.456823,-960.575209,70.436108,-3344.391686
-10.680658,0.739199,14.886744,-194.690050,-56.495700,-45.336423,-2592.528998,-498.851458,1016.148517
-6.121528,-9.063312,-20.578555,-103.983703,295.362113,196.538958,-411.771781,-440.890297,1012.720674
-20.179267,-24.717201,20.017192,-161.813307,20.874248,-167.339655,19.362708,352.851437,600.491747
8.164759,-26.706502,-17.456701,-60.332042,159.214138,58.827775,492.872715,-1940.964667,-752.851759
-2.647394,-6.084853,23.502166,-184.072171,-150.119666,-86.928333,-418.780964,-3337.409127,1779.736951
-9.222871,-30.737051,-11.287483,-64.352698,-39.727216,-154.090172,2252.962796,946.602202,-516.336047
21.862617,-17.294625,-9.623198,-87.405741,82.081415,145.560389,-127.895109,-1748.302724,-491.486612
-5.255793,-32.467623,3.834226,-141.988727,-133.691560,-151.763733,-1475.059997,-269.071979,-540.117551
28.246221,-12.704147,9.039040,-102.280467,2.058505,125.783360,4826.037429,16912.514973,21290.110926
-14.819668,-8.025485,18.128011,-160.408978,-24.254806,-87.826079,334.929604,-4262.616635,-635.377217
-28.355943,-8.179821,4.810124,-158.616891,-88.375432,-102.560740,545.368390,-2690.255779,-5153.054957
10.395790,-9.184850,15.692569,-84.866173,-16.195515,168.831349,584.057326,207.407906,-2539.719590
-18.644136,-11.587091,10.717562,-141.880691,-140.644920,-78.348707,626.616687,27.205899,-4785.408416
-22.405237,-24.236904,12.822399,-97.045646,17.523451,-85.026904,-519.085759,-150.183569,-454.575255
-11.367236,0.543097,14.737219,-202.914901,-55.772007,-41.649300,-1933.292302,1626.446958,730.045814
-6.485796,-8.049073,-19.892840,-107.191736,292.237194,201.465678,-448.719959,-1416.068693,1283.074242
-20.737064,-24.648729,19.444010,-161.508189,18.349270,-165.195928,175.544410,-352.057576,93.672925
7.957452,-26.167241,-17.260089,-59.675620,154.167804,55.977484,1126.855767,284.289102,1278.711022
-3.286018,-6.620252,23.210018,-186.335801,-159.414183,-83.096643,-657.505513,-2551.206194,1541.728986
-9.429364,-30.864033,-11.821735,-54.807560,-33.522701,-155.372146,3023.046946,1237.164193,39.470675
21.561336,-17.018930,-9.127518,-87.254114,78.070663,142.313535,7.097936,-1725.487140,273.547100
-5.750738,-32.928971,3.306453,-144.680325,-133.977314,-153.546277,-773.560890,-508.348013,601.948658
27.897336,-12.705496,9.462097,-104.164062,-13.128353,105.424913,-857.037503,-4335.357105,-5376.987342
-15.374019,-8.127557,17.816577,-160.685837,-35.084615,-93.022062,254.420018,-3766.422559,-910.548267
-28.900303,-8.500619,4.429220,-157.009084,-98.031427,-117.692645,523.803931,-3359.477012,-4319.154095
10.105118,-9.241453,16.262667,-84.238687,-17.081154,162.670037,101.548014,-595.985578,-1265.630251
-19.130416,-12.077105,10.428400,-140.404802,-145.140733,-87.776719,304.319500,-1192.220856,-2805.724127
-22.743806,-24.175450,12.519369,-99.907875,19.583541,-90.549991,-1568.084061,1745.789791,-677.539288
-12.080505,0.360910,14.599679,-211.149519,-50.124076,-37.470495,-2777.890468,1124.046744,2005.220837
-6.859864,-7.050695,-19.189905,-110.156081,286.181224,206.654013,-1391.062251,-2533.272069,1587.768000
-21.292109,-24.588341,18.876964,-160.479679,16.132923,-163.391914,-76.523220,-1113.029225,443.814799
-3.931141,-7.184974,22.933196,-187.921493,-167.277126,-78.024592,-927.644775,-1861.478895,1194.202136
-9.599925,-30.971083,-12.356751,-43.612779,-27.854081,-155.334291,3236.887278,1975.223189,-121.155007
21.260509,-16.755329,-8.638883,-87.509069,75.248470,140.383717,-350.082685,-1465.397607,-576.978674
-6.255122,-33.394011,2.782158,-147.911747,-136.006924,-150.796703,-1008.140573,-1022.267105,406.167166
-15.929218,-8.267414,17.487137,-161.219263,-44.295331,-99.672688,313.296565,-1652.650483,-2646.619449
-29.437961,-8.853117,3.986930,-154.479673,-104.076143,-141.710442,1054.883593,-68.024989,-8907.167712
9.815124,-9.301103,16.812297,-84.021498,-17.607365,156.217163,535.742486,-1250.643665,-576.776445
-19.611473,-12.575214,10.103660,-138.772798,-144.226892,-99.987168,156.120309,-1321.158107,-1747.329553
-23.097915,-24.102914,12.200739,-105.107898,22.523007,-94.057386,-1049.627150,1514.214560,-124.427821
-12.825462,0.192951,14.483529,-220.760078,-47.161760,-29.775665,-2258.344390,1209.496292,2458.560154
-7.248769,-6.075713,-18.474050,-115.396945,279.488782,208.641491,-1659.747959,-1933.505547,877.711254
-21.843150,-24.533597,18.314152,-158.862346,16.328749,-162.817246,333.361939,-212.251232,575.328132
-4.585111,-7.772932,22.670673,-190.908336,-174.026380,-73.795314,-494.413939,-2579.213603,2157.422140
-9.733626,-31.055549,-12.891473,-33.046567,-21.062670,-154.858108,4334.533686,1998.218829,-92.309559
20.957282,-16.501450,-8.157354,-88.353948,71.959260,139.166360,-319.135712,-2110.195363,61.252631
-6.770294,-33.864704,2.264026,-150.935218,-136.382012,-149.746122,-990.869669,-224.441823,300.004657
-16.486066,-8.434875,17.131795,-162.232993,-53.201850,-106.507630,-319.612826,-1570.062345,-3120.930291
-29.964889,-9.214704,3.447713,-150.925742,-104.992729,-171.010246,1362.620798,1144.114794,-8915.774721
9.531723,-9.372302,17.347447,-80.423328,-23.876748,154.454467,436.005769,-1564.089340,183.854386
-20.090321,-13.079823,9.748716,-138.951991,-146.290488,-107.237232,188.237762,1759.332923,-3267.923134
-23.466509,-24.019215,11.876780,-108.804253,26.357438,-93.136639,-1338.251610,2066.760724,1232.904281
-13.600671,0.038260,14.394601,-229.368934,-41.998325,-22.589923,-2702.789737,1921.237266,1444.394690
-7.656460,-5.127674,-17.749499,-121.091724,269.365583,212.143475,-1884.420133,-2497.993686,745.982241
-22.388329,-24.479874,17.753252,-156.962298,14.872661,-162.490789,762.173403,185.183306,440.887159
-5.246760,-8.386617,22.427410,-192.997797,-181.489941,-68.515178,-1013.202104,-1767.858825,758.310161
-9.824549,-31.116119,-13.426579,-20.279240,-13.909227,-154.816118,3394.145365,2288.230320,783.039163
20.650534,-16.261027,-7.680469,-89.616878,68.436761,136.883781,-481.170526,-1396.050140,-233.054242
-7.295087,-34.336233,1.750298,-153.295892,-136.950792,-147.898361,-704.864908,-311.858311,850.716583
6.293234,-12.734222,25.307996,-91.676054,-132.713001,-42.630952,91.430156,-317.438180,1030.302107
3.510967,-30.087833,0.483857,-191.103309,3.025595,-41.878225,1871.219048,-3843.511074,-74.756739
7.358095,-24.660467,-16.735629,-56.243023,138.252328,47.275849,560.066626,-1891.706084,-310.019037
-17.045591,-8.624871,16.742791,-161.830846,-58.525655,-118.916382,296.328499,-3103.346025,-3464.139943
-30.479314,-9.559461,2.797837,-147.774610,-92.895734,-206.566573,758.993629,5102.041368,-10073.700427
-20.568740,-13.575422,9.362668,-138.930345,-142.397286,-115.805236,-202.391409,-66.131654,-1726.648724
-23.850822,-23.919621,11.557176,-113.806566,30.336296,-92.425905,-1001.727722,708.404009,1269.087581
-14.405826,-0.102638,14.333026,-237.098336,-40.835072,-12.603346,-1698.671014,346.641287,1607.627961
-8.085367,-4.206908,-17.020041,-127.564186,263.688450,211.560997,-1953.157569,-3241.451171,1201.314712
-22.924325,-24.425555,17.195061,-153.921467,16.785496,-161.470351,524.635769,650.876419,273.431745
-5.918548,-9.020873,22.199271,-196.165979,-186.187291,-63.563648,-619.211885,-1451.770961,1538.681640
-9.873937,-31.148848,-13.956997,-7.579739,-5.228256,-153.473455,4589.946099,2176.259864,121.871519
20.339496,-16.030908,-7.209367,-90.478261,65.588242,136.132050,-221.197211,-1276.519196,-124.458383
-7.827537,-34.809823,1.245439,-155.369323,-137.325034,-145.414487,-674.624509,196.188915,132.106315
5.973892,-13.195532,25.167909,-93.345740,-135.186376,-38.539649,212.384740,-276.049288,895.794732
2.863396,-30.101071,0.338867,-183.813643,-10.069857,-43.157984,2839.351605,-3451.272617,-1909.572887
7.165231,-24.191703,-16.574260,-55.528459,134.264372,45.883476,465.146746,-1066.363540,-503.023154
-17.601730,-8.837861,16.306907,-160.385356,-64.340875,-134.534812,469.890328,-2381.685880,-4369.309728
-30.985290,-9.842985,2.029091,-146.115412,-69.230457,-239.040268,84.637758,9195.168969,-9120.546385
-21.045356,-14.068074,8.955892,-137.068767,-143.384551,-119.776153,328.556645,-5.178040,-1078.056475
-24.248995,-23.811939,11.245290,-117.416039,31.437297,-89.211405,-1537.233556,-136.700328,708.044068
-15.231153,-0.241413,14.296428,-240.619624,-41.181547,-7.373888,-221.500700,-875.352932,3248.888239
-8.536814,-3.312019,-16.291486,-134.453855,257.244489,208.804878,-2420.620575,-553.763683,-1925.143904
-23.449117,-24.365922,16.641058,-150.250703,16.998911,-160.236907,552.883090,-454.411327,-118.014554
-6.599276,-9.673729,21.987430,-198.340165,-192.349573,-59.793085,-439.272875,-884.921800,521.681988
-9.872719,-31.153611,-14.478781,8.453951,2.760776,-149.163446,4655.111911,2798.913728,327.703206
20.023752,-15.809774,-6.742827,-93.051854,62.823102,134.048265,-806.246306,-1819.793056,-486.038689
-8.368158,-35.283366,0.746183,-158.036043,-137.475693,-143.749099,-587.906255,-86.456156,730.486608
5.648505,-13.664460,25.037543,-95.288083,-136.918905,-37.399579,361.294851,-760.465208,860.152839
2.246512,-30.157683,0.181319,-173.918338,-23.103150,-47.621443,2886.638096,-3771.805759,-1342.705653
6.974530,-23.735834,-16.417422,-55.171084,129.717413,45.096900,175.082256,-1776.893812,-246.484244
26.224039,-13.046239,11.106339,-96.922887,-19.310744,87.987189,0.581727,162.911595,-75.500829
-18.153107,-9.071016,15.818943,-159.070518,-69.628401,-148.860141,733.709966,-1076.826623,-4103.204115
-31.488680,-10.024563,1.158038,-145.689212,-35.838533,-263.868736,238.014680,10134.541839,-5062.073920
-21.518358,-14.562220,8.535723,-137.015738,-143.463158,-123.971652,323.378625,-73.713003,-1321.482375
-24.660646,-23.705105,10.946723,-120.428959,29.699395,-84.085692,-337.093914,-1590.807170,564.938083
-16.059901,-0.385054,14.282490,-239.122840,-43.495241,-1.411633,1200.114688,-2386.040774,2549.688012
-9.013732,-2.436117,-15.574981,-141.432069,249.174909,208.186272,-1610.653073,-3198.632355,437.734727
1.195610,-30.207667,-17.215704,57.914933,95.097304,-20.486144,-3665.018327,1851.692738,-934.876669
-23.963181,-24.306344,16.090595,-147.733913,17.857908,-158.528668,615.976764,75.090637,788.099799
-7.288966,-10.342601,21.788394,-202.102626,-197.124712,-54.223690,-1155.305931,-2755.299790,2351.601549
-9.821335,-31.129595,-14.986664,21.259836,10.522417,-143.882875,4097.379035,1899.247117,2709.780868
19.698899,-15.599893,-6.283051,-95.761861,60.022318,132.663726,-1143.530593,-923.797084,-265.412270
-8.916681,-35.757957,0.254492,-160.170478,-137.714619,-141.424814,-634.957899,179.235328,768.344469
5.315232,-14.139300,24.913294,-97.967855,-138.107409,-35.485276,-109.246358,-342.390884,80.253140
1.663194,-30.256041,0.005458,-164.826428,-33.791642,-54.287132,2113.600663,-3377.738877,-1613.037297
6.784063,-23.297120,-16.263322,-55.511922,124.872370,44.213212,-309.370240,-1326.810645,-267.550296
25.890492,-13.119319,11.408282,-96.782168,-23.687234,85.646966,-660.977658,-556.191519,-1250.559759
19.809235,-19.491244,5.411879,-147.162819,21.499546,132.667978,-2571.940805,3068.428494,-5103.595151
-31.991519,-10.086892,0.225514,-146.505764,-0.475621,-275.176541,-889.869846,9770.573238,-1503.942847
-21.987311,-15.058140,8.101223,-134.770444,-144.788953,-128.296688,430.728703,-658.760558,-1680.622791
-25.076817,-23.611238,10.662825,-120.269845,24.824401,-79.951696,729.322241,-1655.336412,769.304505
-16.873220,-0.550346,14.285658,-231.270260,-51.723957,2.004031,2986.524008,-1068.190829,975.765939
-9.513251,-1.591559,-14.861811,-148.235198,241.805615,203.479599,-1907.319097,-1134.673739,-2839.763716
1.373820,-29.869296,-17.288233,46.248210,100.506024,-21.003461,-2697.502736,669.231353,-253.984207
-24.466794,-24.243865,15.548706,-144.276037,17.850726,-155.674502,422.303817,-668.357400,912.763510
-7.988246,-11.025666,21.603340,-203.504278,-197.682150,-54.018255,-1173.080869,-1346.499636,1310.633248
-9.723327,-31.079742,-15.469222,35.275725,18.836391,-136.151353,3236.022822,2323.571948,2673.590430
19.363657,-15.398957,-5.829552,-98.356256,56.727626,130.516432,-854.518045,-923.022130,-196.170878
-9.472361,-36.231649,-0.227827,-161.871891,-137.224387,-138.383037,-296.826261,310.572601,688.601431
4.971628,-14.618578,24.792768,-101.172066,-139.192240,-35.107219,-231.452685,809.847842,-844.991319
1.107919,-30.391113,-0.191634,-157.270414,-44.389248,-60.021602,1867.404698,-3000.116581,-1994.348360
6.591739,-22.872300,-16.110829,-55.849645,120.976180,44.307137,-189.216648,-1914.035441,-62.869218
25.555049,-13.203059,11.701008,-97.463003,-25.518260,84.816704,-411.395641,-921.418323,-163.262754
19.297954,-19.399476,5.840341,-147.231780,28.032585,119.097525,247.718901,-2216.116449,-644.718880
-32.503020,-10.035581,-0.724691,-150.148764,28.113953,-274.103050,-1278.769695,5804.519915,1742.172769
-22.450734,-15.559159,7.651867,-134.123867,-145.923637,-131.719460,303.614669,-731.485505,-738.433867
-25.486050,-23.538177,10.388296,-116.909745,17.663623,-78.884600,1155.720679,-1627.164873,966.437750
-17.654237,-0.743159,14.298229,-221.320450,-61.490493,4.068188,3581.610122,-3098.406400,-829.390318
-10.035126,-0.761416,-14.175152,-154.251542,238.558939,195.241000,-1920.091990,-3215.566437,-928.202645
1.514856,-29.513791,-17.361079,34.564505,106.717221,-20.983128,-4552.250674,2225.895028,-271.268191
-24.962433,-24.184866,15.015657,-142.696588,16.425709,-153.096295,981.981028,-651.881291,1213.884635
-8.696342,-11.719255,21.428317,-206.960445,-203.764063,-48.179591,-1175.211446,-1275.708747,1231.212958
-9.583561,-31.001606,-15.923369,45.569062,27.158279,-126.835700,2771.313416,3033.574672,3403.829842
-10.034528,-36.700948,-0.703040,-164.390332,-135.460296,-137.212511,-587.532738,-73.453679,800.316518
4.619192,-15.096284,24.669747,-103.905377,-138.433780,-35.928280,-1034.448530,87.603072,-366.038130
0.574441,-30.558359,-0.413683,-152.950648,-51.817026,-68.502419,478.763139,-1779.937139,-2033.572614
6.397462,-22.460782,-15.960380,-57.159615,118.540224,43.061557,-740.876656,-730.092267,340.423776
18.785951,-19.314962,6.248066,-150.802877,20.570059,118.579490,-1720.706307,-3125.633220,783.392581
-33.028812,-9.912391,-1.659391,-154.554029,41.641366,-267.966369,-1348.556359,2455.474004,2012.005503
-22.911130,-16.071515,7.192228,-132.992804,-152.146330,-134.716015,349.185368,-2192.457819,-570.552603
-25.879364,-23.490329,10.116658,-110.542158,9.281362,-80.131815,2254.763535,-3040.974770,-958.611837
-18.394396,-0.973807,14.310276,-208.282938,-73.022461,3.591698,3252.566589,-3813.614891,-833.511623
-10.579282,0.005339,-13.476359,-160.669821,203.707800,210.254039,-877.501883,-4290.002286,-1972.314448
1.609310,-29.135303,-17.435155,21.926656,112.242308,-21.571692,-1918.699163,968.438618,-182.997890
-25.449859,-24.132403,14.492481,-140.746045,14.062316,-150.776896,1.884231,-1081.126892,510.007652
-9.413942,-12.424908,21.266252,-206.939900,-199.945057,-51.433904,2236.243851,7163.472188,-7090.726522
-9.411861,-30.894228,-16.340352,53.045594,34.372665,-114.272425,1810.413114,2041.145225,4933.498944
-10.603762,-37.168308,-1.170120,-165.792073,-135.519681,-133.978411,-606.213891,234.296346,502.833218
4.255175,-15.572600,24.542592,-106.593647,-137.947375,-37.780061,-307.694553,436.555170,-714.526572
0.050949,-30.749444,-0.662784,-150.591492,-59.308331,-76.077492,212.058509,-2318.559262,-2378.951278
6.197944,-22.059812,-15.810837,-58.363497,114.280266,43.258355,-535.325119,-429.635506,-67.479324
18.262357,-19.246912,6.643218,-152.273073,22.531896,107.369563,-680.982502,247.631790,-2753.528056
-5.898577,-7.132429,40.511823,-134.517130,21.840212,-279.065272,-801.129877,1344.219334,404.651402
-33.571512,-9.760262,-2.572685,-160.264243,45.042110,-262.996074,-1701.471560,10.003516,123.250566
-23.366622,-16.606171,6.722355,-131.295429,-156.988288,-138.303274,348.833250,-897.524538,-1359.651974
-26.246654,-23.472360,9.831839,-102.142244,2.242756,-85.464048,2742.100010,-1760.707370,-1147.900218
-19.089999,-1.248695,14.314589,-194.882122,-86.365235,-0.402143,3656.580464,-3440.255143,-648.416070
1.667323,-28.740847,-17.512208,9.859009,116.809032,-22.888187,-4454.258217,1188.436583,-178.164849
-25.933018,-24.091895,13.977460,-139.628885,9.882340,-147.655886,-185.178416,-771.416369,1063.400731
-10.124563,-13.102485,21.075991,-208.359266,-201.006166,-51.234276,-2194.342992,-4627.191784,4389.475172
-9.216191,-30.764424,-16.707559,59.120312,40.858428,-98.850538,468.074547,2314.225252,5260.835090
-11.178061,-37.633919,-1.630390,-167.319815,-134.640714,-132.897774,-767.059525,365.486773,666.342747
3.883750,-16.045975,24.409440,-109.496919,-136.955222,-39.387327,-1576.560173,285.836210,-704.943289
-0.468763,-30.966360,-0.938237,-150.842389,-66.403193,-82.923579,-190.835967,-2403.368231,-1346.371642
5.993892,-21.668453,-15.663335,-59.979588,112.485341,42.001318,-735.410468,-780.864982,-194.255836
17.737166,-19.197786,7.023974,-153.297558,6.805045,113.497968,-1929.654833,610.766064,-2021.793533
-6.368820,-7.044835,39.550891,-138.340732,29.215327,-278.290425,-985.431141,1653.895943,615.739809
-20.323960,-10.027513,13.404865,-162.155805,-66.687008,-194.788482,-1983.539818,362.995415,-1100.358027
-23.815616,-17.155847,6.237953,-129.021769,-161.433361,-142.991881,581.397561,-443.370020,-2057.242319
-26.582826,-23.475822,9.529300,-93.088494,-4.392152,-90.669909,2558.098434,-1836.658818,-2215.913638
-19.740823,-1.568856,14.306488,-182.533427,-99.263866,-5.162636,3644.710856,-3384.385057,-2473.327763
1.679038,-28.329847,-17.591384,-2.960440,121.498021,-23.129339,-4026.407577,906.893645,-382.808465
-26.413606,-24.065499,13.474250,-139.009434,4.913557,-144.251215,-185.567600,-1717.409845,1067.241088
-10.849287,-13.811060,20.913959,-211.275951,-207.408587,-44.908404,-649.451206,6.479599,564.586507
-9.008886,-30.616201,-17.017663,60.236362,43.110067,-82.295512,-655.579837,-867.517238,3602.753377
-11.758788,-38.095484,-2.082320,-168.997480,-133.224733,-129.300009,-119.006428,363.892910,546.653947
3.500873,-16.516659,24.273174,-111.970159,-135.699333,-39.595878,-1137.344235,346.850749,-424.953220
-0.991601,-31.208472,-1.232394,-152.905428,-73.771210,-88.168346,-1018.034811,-2120.022141,-2188.886813
5.783327,-21.284450,-15.515969,-62.146725,111.104401,43.838492,-677.613198,254.793698,607.560278
17.199470,-19.177234,7.404069,-158.154501,1.722524,109.848584,-785.802100,-2982.635051,632.828985
-6.852042,-6.935289,38.597153,-142.158313,34.529242,-275.239767,-1105.517747,1837.973458,21.185411
-20.895414,-10.256439,12.729086,-169.579222,-66.609119,-196.624047,-2504.282528,-279.349339,-423.298421
24.324307,-13.629926,12.813852,-86.954586,-39.059205,82.746411,1154.560087,-246.512737,451.324097
-24.254261,-17.713928,5.730901,-124.830352,-161.828817,-151.171647,1491.598340,571.548270,-2254.169316
-26.887104,-23.495670,9.199159,-83.849676,-6.799185,-101.027219,2264.517417,-853.216047,-2941.953848
-20.351081,-1.932793,14.272070,-172.025666,-111.078450,-15.466836,2577.459269,-2740.152103,-3743.924643
1.646820,-27.906454,-17.671624,-16.026719,124.257675,-23.436379,-4582.211527,858.905025,-382.542784
-26.894576,-24.058858,12.980834,-139.903568,-0.971870,-142.758534,-315.937630,-1511.212952,-307.159593
-11.580070,-14.524936,20.761292,-212.391587,-206.691710,-44.292667,-80.982169,6.169621,-349.471180
-8.807267,-30.464551,-17.271544,56.035847,45.992270,-63.915698,-1928.487099,29.806689,4033.267894
-12.343560,-38.554163,-2.525599,-170.223593,-132.692882,-127.427624,-281.651868,836.477801,828.089480
-1.522860,-31.474756,-1.547740,-155.041374,-80.893353,-94.388167,-558.266083,-2521.306410,-1853.034447
5.566234,-20.902987,-15.363034,-63.978060,110.054318,44.613877,-876.988189,547.608907,-208.574389
16.652456,-19.188703,7.782858,-159.472909,-9.428165,110.297177,-978.191303,-4000.333356,1376.658441
-7.347838,-6.806925,37.651050,-145.392030,40.556106,-272.993851,-926.073206,2859.011048,699.209388
-21.494030,-10.487520,12.047350,-177.235333,-67.361535,-198.827487,-1747.493826,-124.504412,-815.295269
-24.675410,-18.267238,5.196383,-119.318690,-158.632287,-158.818192,1662.312539,1495.354871,-1947.847970
-27.160059,-23.522545,8.831563,-74.638002,-8.516707,-112.837010,2148.636442,-203.739940,-3924.809242
-20.929535,-2.332705,14.196557,-163.946734,-120.726546,-28.199100,1651.378703,-2841.453702,-3286.388222
1.567434,-27.475153,-17.750961,-29.818345,125.286383,-22.610459,-4312.382194,-67.123934,155.131745
-27.379650,-24.072932,12.487682,-141.572979,-7.077359,-142.873640,-529.482480,-1573.059645,325.950376
-12.313403,-15.239267,20.610129,-213.115607,-207.122229,-42.811373,-253.140705,754.678285,496.808374
-8.630490,-30.312069,-17.473659,45.933992,42.660799,-52.639537,-3231.910437,-319.000849,4208.309407
-12.931191,-39.007310,-2.961035,-170.568226,-130.774149,-125.336345,-333.666973,-41.618673,506.466638
-2.059820,-31.767480,-1.883803,-156.105461,-88.794459,-100.241768,64.340929,-2361.852910,-1707.388167
5.341303,-20.518987,-15.209409,-66.493337,111.477996,45.554378,-827.298178,-717.194671,1095.113307
16.098373,-19.252585,8.178891,-161.250078,-32.159463,123.095564,-61.216473,-11492.736489,8037.690419
-7.855429,-6.653569,36.713809,-149.292122,47.022708,-270.616001,-1167.229060,975.338589,960.942353
-22.112988,-10.720719,11.356869,-180.896180,-68.271848,-201.261589,-146.292845,-703.563018,-503.855279
-25.077593,-18.802022,4.636519,-113.637249,-151.619259,-165.985049,2129.435097,1552.803082,-1786.804463
-27.402092,-23.552824,8.421194,-65.190938,-8.984214,-125.595235,2943.341225,-230.639167,-4376.839071
-21.489384,-2.759823,14.076172,-161.907613,-126.304417,-42.245822,-109.575511,-1727.658873,-4093.325322
1.442388,-27.044269,-17.822426,-42.714381,123.994522,-18.544274,-4086.749241,-671.254032,856.824916
-27.871337,-24.108493,11.993984,-143.694487,-13.688046,-144.368860,-876.657949,-1859.982051,-815.316508
-13.048605,-15.950366,20.463091,-213.330637,-205.940950,-42.757219,-202.493642,-149.258085,344.197628
-8.499914,-30.166121,-17.632072,28.224936,41.688711,-40.237779,-5867.323068,-734.604617,2477.470458
-13.522181,-39.455914,-3.390448,-171.961949,-128.725378,-124.149475,21.062215,992.840066,40.506893
-2.597734,-32.088201,-2.242275,-155.823515,-97.595729,-108.110879,315.888929,-2713.733888,-2413.236323
5.108490,-20.133826,-15.048910,-68.390977,112.069687,47.451029,-808.804204,-284.598898,843.870544
15.534455,-19.358593,8.586818,-168.838979,10.183948,78.384353,-4973.692108,56270.381009,-52977.357114
-8.376490,-6.481562,35.787112,-152.793840,53.251555,-267.395914,-602.303751,1586.089860,488.897044
-22.734805,-10.960461,10.654942,-179.209959,-71.002738,-206.429154,770.284030,-1004.829612,-1328.304235
6.714603,-11.048587,22.377054,-69.834981,-71.138840,122.005046,673.652528,-1228.919372,1551.643780
-13.396339,3.766137,-10.811756,-162.429098,200.170332,123.492160,489.395798,-2851.193605,-3203.375096
-25.461740,-19.305733,4.054368,-110.580487,-139.102899,-172.251624,406.694398,3376.790979,-2376.485722
-27.610751,-23.584375,7.962784,-55.972417,-8.051115,-140.519615,2808.355447,1561.669115,-4826.959383
-22.050883,-3.201476,13.905486,-165.034200,-129.295850,-56.777637,-1971.364227,-711.471559,-4203.653266
1.271519,-26.620251,-17.881196,-56.011844,120.918056,-15.149593,-3281.727449,-2003.666144,1171.182139
-28.373749,-24.164902,11.488465,-147.579442,-18.941271,-150.030934,-1001.215132,-1517.122785,-2280.885928
-13.784364,-16.660181,20.317888,-213.262075,-204.988881,-42.305602,156.570860,597.334780,-568.374179
-8.436925,-30.027379,-17.762140,7.475358,38.340883,-35.880460,-7256.183472,-1429.526596,1112.154129
-14.113873,-39.897560,-3.816393,-171.445059,-127.927823,-122.329129,-400.995119,142.237300,944.901334
-3.132219,-32.438407,-2.629035,-154.101047,-105.354395,-116.933847,800.378278,-2153.153772,-3285.028707
4.866572,-19.748761,-14.881157,-71.850461,111.713463,49.824057,-912.506737,254.074041,1088.920859
14.939569,-19.154481,8.689609,-170.507547,27.778040,53.156389,2733.665149,-50537.489152,41649.931487
-8.906398,-6.288508,34.869152,-155.457353,58.889220,-264.131513,-2010.011401,1576.561610,1942.679121
-23.345230,-11.211308,9.938553,-173.550224,-74.519810,-209.697239,2678.346889,-1034.818462,-2000.262734
6.476561,-11.306114,22.800312,-68.400927,-79.016298,122.528743,288.196718,-2211.633077,-187.024207
-13.953013,4.445061,-10.410101,-159.849567,194.256384,109.086459,1187.348030,-1832.223446,-3944.308834
1.879992,-18.345830,23.673848,-120.864575,-130.730855,-47.382899,-283.859233,-198.223498,-1135.847172
16.191220,-14.133835,-2.533413,-133.043657,25.291466,110.355884,-1388.276758,-1632.712865,-1343.108117
-25.840233,-19.773167,3.451205,-109.493025,-132.844070,-177.582785,-358.275323,1987.993516,-2578.168643
-27.788258,-23.603491,7.448922,-47.347176,-2.899958,-157.198544,2633.077993,1835.594713,-4568.668359
-22.632713,-3.644570,13.681611,-173.304139,-126.596763,-72.999577,-3064.496910,779.417109,-3904.209562
1.059547,-26.211403,-17.925666,-67.328052,116.876755,-10.192008,-3591.276054,-994.535940,1477.343800
-28.891148,-24.237593,10.959158,-152.646019,-23.259555,-157.470762,-1098.196834,-1269.122973,-3041.052329
-14.519645,-17.363972,20.171155,-213.489481,-203.037045,-42.676537,-33.159544,403.588910,-533.970509
